USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024
2814,1961,Male,"$100,001 - $150,000",Married (w/kids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2816,1970,Female,"$100,001 - $150,000",Single (w/kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,-1,,,-1,1,,-1,1,,,,,,,,,,1,,1,1,,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,,1,-1,-1,-1,,-1,,1,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,,,,
2827,1989,Female,,Single (no kids),,No,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,1,-1,1,1,,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1
2831,1992,Female,"under $25,000",Married (w/kids),High School Diploma,,,-1,-1,-1,-1,1,1,,,,,,,,,,,,,,,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,-1,,-1,-1,1,1,1,-1,,,,,,,,,1,-1,-1,-1,1,-1,-1,1,-1,,,,,,,-1,-1,,1,1,1,-1,1,-1,-1,1,,,,,,
2832,1991,Female,"$25,001 - $50,000",Single (no kids),Current Undergraduate,,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,1,1,-1,-1,1,,,,1,,,,,,,,,,1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,,-1,-1,-1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,,-1,-1,1,1,-1,1,1,,,,,,-1,,,,,1
2845,1970,Male,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,,1,-1,1,,,,-1,1,-1,1,-1,-1,,1,,,,-1,,-1,,,,,,1,1,-1,,-1,1,-1,1,1,,1,,,1,,,,,,-1,,-1,,,,,,,,,,,,-1,,,-1,,1,,,,,,,,,,,,,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,,,-1,-1,,,,
2849,1967,Female,"$25,001 - $50,000",Married (w/kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-1,1,,1,1,-1,1,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2856,1977,Male,"$75,000 - $100,000",Single (w/kids),,,1,-1,1,,1,1,,,,1,1,-1,1,1,,1,1,-1,1,-1,-1,-1,,-1,1,,,,,,,,,,,,,,,-1,1,-1,1,1,,1,-1,1,,-1,,,,,-1,1,1,,,,,,,-1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,-1
2861,1993,Male,"$50,000 - $74,999",Single (no kids),High School Diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2862,1991,Male,"$25,001 - $50,000",Married (w/kids),High School Diploma,Yes,1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,1,1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1
2869,1976,Female,"$100,001 - $150,000",Married (w/kids),,,,-1,,-1,-1,1,-1,1,-1,1,-1,,,,1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,,,,,,,,,,,,,,,,,,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,,1,-1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2880,1989,Female,"over $150,000",Single (no kids),Current Undergraduate,,1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,,-1
2881,1947,Male,"$50,000 - $74,999",Married (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,-1,1,1,1,1,-1,,-1,-1,-1,1,-1,-1,1,1,1,,,,,,,,,,,,,-1,1,1,1,-1,-1,-1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,1,1,1,-1,-1,
2884,1959,Male,"over $150,000",Domestic Partners (no kids),,,,,,,,,,,,-1,-1,1,-1,-1,,1,-1,,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2887,1970,Male,"over $150,000",Married (w/kids),Bachelor's Degree,,,,,-1,-1,1,-1,1,-1,-1,-1,,1,,1,,1,,1,-1,1,-1,,,-1,,-1,1,1,1,1,1,1,-1,1,,1,-1,1,1,-1,1,-1,-1,,,,-1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,,1,,,-1,1,1,,-1,1,,1,1,-1,,-1,,1,,,,-1,1,1,1,1,,1,1
2895,1970,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,No,1,-1,1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,1
2897,1980,Male,"$50,000 - $74,999",Single (no kids),Current Undergraduate,,,-1,1,1,1,1,-1,,,,,,,,,,,,,,,-1,,,,-1,1,-1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,-1,1,-1,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,,,,,,
2898,1953,Male,"$75,000 - $100,000",Single (no kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-1,-1,1,1,1,1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2903,1953,Male,"$50,000 - $74,999",Single (no kids),,,,,,,,,,,,,,,,,,,,,,,,-1,,,,1,,1,,-1,,,,1,,,,1,,,,,,,,,,,,,,,,-1,1,-1,1,,,,,,,,,,,,,,,,,,,,-1,-1,-1,1,-1,,,,,,,,,,,,,,1,-1,1,-1,-1,
2904,1956,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,,-1,1,,1,,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,
2906,1984,Female,"$100,001 - $150,000",Married (no kids),Doctoral Degree,No,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,,1,1,1,1,1,-1,-1,,,,,,-1,-1,-1,1,1,-1,1,1,-1,,,,,-1,,1,-1,-1,-1,1,1,1,1,-1,1,1,,,1,1,-1,1,,1,-1,1,,1,1,,,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,,,,,,,1,1,-1,-1,1,1,1,1,1,1,-1
2911,1988,Female,"$25,001 - $50,000",Single (no kids),,,,,,-1,-1,1,1,,,,1,,,,-1,1,1,1,1,-1,1,1,,-1,1,,,,,,-1,1,1,1,,-1,,,-1,,-1,-1,,1,,1,-1,-1,1,,1,1,-1,,1,-1,-1,1,,,,,,-1,,,-1,1,,,1,-1,-1,,1,1,-1,1,1,,1,1,-1,1,-1,-1,-1,1,,,1,,,,,,-1,1,1,
2913,1996,Female,"$75,000 - $100,000",Single (no kids),Current K-12,,,,,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1
2916,1979,Male,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,Yes,1,-1,1,1,-1,1,-1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1
2922,1974,Male,"over $150,000",Married (w/kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,-1,1,-1,,-1,,-1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2930,1962,Female,"$25,001 - $50,000",Domestic Partners (no kids),,,,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,1,-1,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2933,1986,Female,"under $25,000",Single (no kids),High School Diploma,Yes,1,-1,-1,,,,-1,-1,-1,-1,1,-1,1,1,1,1,,,1,-1,-1,-1,-1,-1,,-1,1,,1,1,1,,,,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,,,1,-1,-1,1,,-1,-1,-1,-1,-1,,,,,,,,,,,-1,-1,1,,-1,,1,,,1,1,,1,-1,-1,,,,-1,1,1,-1,1,1,-1,-1,1,-1,-1,,,,-1
2938,1992,Female,"$50,000 - $74,999",,Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,-1,-1,,,-1,,-1,-1,,,,,,,,,,1,,1,,,,,,,,,,,,,,,-1,-1,1,1,1,,1,
2944,1971,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,-1,,-1,,1,-1,-1,1,1,-1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2945,NA,Male,,,,,,,-1,,,,,,,-1,,,,,,,,1,,,,,,,,1,,,,1,,,,,1,,1,,,,,,,,,,,,,1,,,,,-1,-1,1,,,,,,,,,,,1,,,,-1,-1,,,-1,,,,,,,,1,,,-1,-1,1,,,,,,1,-1,,,1,
2948,1978,Male,"over $150,000",Married (no kids),Master's Degree,,1,-1,1,,1,1,,,,1,-1,1,1,,,1,1,,,,,,,,,,,,,,,,,,-1,,,-1,,,1,,1,,,-1,,-1,,,,,-1,,-1,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,
2950,1981,Male,"under $25,000",Single (no kids),Associate's Degree,,1,,1,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,,1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,1,,-1,1,1,-1,,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,,-1,,,,-1,-1,1,1,-1,-1,-1,,-1,,,1,,-1,-1,-1,1,-1,1,,1,-1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,1
2958,1994,Female,"$25,001 - $50,000",Single (no kids),High School Diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,1,1,-1,1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965,1985,Male,"$50,000 - $74,999",Single (no kids),High School Diploma,Yes,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,1
2966,1979,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,No,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1,1,1
2970,1975,Male,"$25,001 - $50,000",Married (w/kids),Current Undergraduate,Yes,1,-1,1,-1,-1,1,1,1,-1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,1,1,-1,-1,1,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,1,-1,-1,
2973,1990,Male,"$75,000 - $100,000",Single (w/kids),Current Undergraduate,No,1,-1,,1,1,1,,-1,-1,,-1,-1,1,1,1,-1,,1,1,1,1,-1,,,,1,1,1,,-1,1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,1,,,,,,,-1,-1,,-1,,1,-1,,1,1,-1,,1,,1,,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,,,1
2978,1972,Male,"$75,000 - $100,000",Married (w/kids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,1,1,1,-1,,-1,,,,,,,,,,,,,,,,,,,,,,,-1,1,-1,1,,,,,,,,,,,,,,,,,
2981,1988,Male,"$25,001 - $50,000",Married (no kids),Bachelor's Degree,Yes,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,,-1,,,-1,1,-1,1,1,-1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1
2982,1980,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,,,,,,,,,,,,,-1,1,1,,,,-1,,-1,,,,,,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,,1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,,1,,,,-1,1,1,1,1,1,-1,1,1,1,1,-1,1,-1,1,1,-1,-1,1
2983,1963,Female,"over $150,000",Single (w/kids),Master's Degree,,,,,,,,,,,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1
2985,1994,Male,"$50,000 - $74,999",Single (no kids),Current Undergraduate,No,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1
2989,1994,Male,"under $25,000",Single (no kids),High School Diploma,,,,,,,,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,,,,,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,,,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,,-1,,-1,-1,1,-1,-1,1,-1,-1,1
2990,1997,Male,,,Current K-12,Yes,,1,,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,1,-1,1,-1,-1
3003,1989,Female,"$50,000 - $74,999",Married (no kids),Master's Degree,,,,,,,,,,,,,,,,,,,1,1,-1,1,1,-1,-1,1,,,,,1,,,,,,1,,,-1,,,,,,,,,,,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,1,-1,-1,1,1,1,-1,1,1,1,1
3020,1995,Female,"under $25,000",Single (no kids),Current K-12,,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,-1
3022,1953,Male,"$100,001 - $150,000",Married (w/kids),Associate's Degree,,-1,-1,1,-1,1,1,-1,1,-1,-1,1,,,,,,,,,,,1,-1,1,1,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1,,,,,,,,1,-1,-1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,
3035,1989,Male,,Single (no kids),,No,1,-1,1,1,-1,-1,-1,1,-1,1,1,1,1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,1
3039,1970,Male,"$50,000 - $74,999",Married (no kids),Associate's Degree,,-1,-1,,-1,1,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,,-1,,,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,,1,1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1
3042,1979,Female,"over $150,000",Married (w/kids),High School Diploma,No,1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,,-1,1,1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,1,-1
3045,1979,Male,"over $150,000",Married (no kids),Bachelor's Degree,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3049,1954,Male,"over $150,000",Single (w/kids),Bachelor's Degree,No,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,1,1,-1,1
3058,1943,Male,"over $150,000",Domestic Partners (no kids),Master's Degree,No,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,,-1,-1,-1,1,-1,1,-1,-1,-1,,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,1
3061,1976,Male,"$50,000 - $74,999",Single (w/kids),Associate's Degree,No,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,-1,1,-1
3064,1987,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,,,,,,1,1,,1,-1,,,1,,1,1,-1,,-1,1,,1,1,,-1,,,-1,1,,1,,,,,1,1,1,1,,-1,,-1,1,1,-1,,,,-1,,,,,1,-1,,,,,,,-1,,,,,,,1,-1,,,,,,1,,,,,,,,,,-1,1,1,1,,1,-1,-1,1,1,-1,,,,
3073,1964,Male,"$100,001 - $150,000",Married (w/kids),,,,,,,,,,,,,,,,,,,,,,,,-1,1,1,-1,-1,-1,,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,1963,Male,"$100,001 - $150,000",Domestic Partners (no kids),High School Diploma,No,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,
3077,1999,Male,,Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3091,1990,Female,"under $25,000",Single (no kids),,,,,,,-1,1,,,,-1,1,,,,,,,1,,-1,1,1,,-1,1,-1,1,1,1,1,1,-1,1,1,1,,,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096,1993,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,1,-1,-1,1,-1,-1,-1,-1,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3100,1950,Female,"over $150,000",Married (w/kids),,No,-1,-1,-1,-1,1,-1,,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,,-1,-1,1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,,-1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,,-1,-1,-1,1,,-1,1,-1,1,-1,1,-1,1,-1,,-1,1,,,,,,,,,1,1,-1,-1,-1
